filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_5932.jpg	there is a skateboarder riding down the stairs of a stone structure: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_5956.jpg	there is a stone step with a bench in the middle of it: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_5969.jpg	there is a yellow fire hydrant sitting on the side of a brick building: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_5991.jpg	there is a yellow fire hydrant sitting on the side of a brick building: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6011.jpg	there is a black and white cat sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6042.jpg	there is a black and white cat sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6113.jpg	yellow planks of a wooden bench in a grassy area: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6130.jpg	there is a small bird sitting on a wooden bench: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6134.jpg	there is a small bird sitting on a wooden bench: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6148.jpg	there is a small bird sitting on a wooden table: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6151.jpg	there is a small bird sitting on a wooden table: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6165.jpg	a close up of a wooden wall with a yellow paint: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6168.jpg	a close up of a wooden wall with a yellow paint: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6186.jpg	there is a polar bear that is laying down on the ground: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6190.jpg	there is a polar bear that is laying down on the ground: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6214.jpg	there is a small white bird sitting on a rock in the grass: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6239_1.jpg	there is a bird that is sitting on the ground by the water: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6241_1.jpg	there is a bird that is sitting on the ground by the water: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6248_1.jpg	there is a bird that is sitting on the ground by the water: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6270.jpg	arafed sign with chinese writing and a picture of a pagoda: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6275.jpg	arafed sign with chinese writing and a picture of a pagoda: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6301.jpg	a close up of a sign with a picture of a pagoda on it: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6317.jpg	there is a cat that is laying on the sidewalk next to a fire hydrant: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6361.jpg	there is a cat that is laying on the sidewalk next to a fire hydrant: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6403.jpg	there is a yellow bird sitting on the sidewalk next to a yellow umbrella: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6404.jpg	there is a yellow bird sitting on the sidewalk next to a yellow umbrella: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6419.jpg	there is a yellow and black bird sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6428.jpg	there is a yellow fire hydrant sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6433.jpg	there is a yellow fire hydrant sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6444.jpg	there is a red purse sitting on a blue piece of paper: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6458.jpg	there is a red purse sitting on a blue piece of paper: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6461.jpg	there is a red purse sitting on a blue piece of paper: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6467.jpg	there is a red purse sitting on a blue piece of paper: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6484.jpg	a close up of a red purse on a blue piece of paper: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6497.jpg	a close up of a red purse on a magazine on a sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6498.jpg	a close up of a red purse on a magazine on a sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6507.jpg	a close up of a red purse on a magazine on a sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6535.jpg	there is a small bird that is sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6550.jpg	there is a small bird that is standing on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6586.jpg	there is a small bird that is sitting on the sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6598.jpg	sidewalk with a parking meter on it and a sign on the side of the road: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6626.jpg	there is a red fire hydrant sitting on the sidewalk next to a sidewalk: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6645.jpg	arafed image of a circular stone mosaic with a cross in the middle: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6651.jpg	there is a circular stone floor with a cross on it: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6655.jpg	arafed image of a circular stone mosaic with a cross in the middle: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6664.jpg	there is a stone path that is going through the grass: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6681.jpg	there is a stone path that is going through the grass: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6717.jpg	there is a bird that is sitting on the ground in the grass: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6719.jpg	there is a small bird sitting on the grass next to a stone path: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/shadowed/LQ/_MG_6727.jpg	there is a bird that is sitting on the ground in the grass: shadowed
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00003.jpg	araffe walking down a narrow street with a sign on the side: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00007.jpg	there is a man that is walking up the stairs of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00010.jpg	araffes on a pier with boats in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00016.jpg	a view of a sunset over the ocean with rocks and a bench: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00020.jpg	two women sitting at a table in a restaurant with a view of the outside: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00024.jpg	araffe walking down a sidewalk with a woman and a child: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00030.jpg	arafed man taking a picture of a woman and her dog on a beach: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00033.jpg	a view of a sunset over the ocean with a lighthouse in the distance: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00037.jpg	a sunset view of a beach with a boat in the water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00053.jpg	a sunset view of the beach with a cobblestone path leading to the water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00061.jpg	people walking and riding bicycles on a city street with buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00075.jpg	people standing on the sidewalk in front of a building with a sign: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00076.jpg	people walking down a city street with a man talking on a cell phone: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00102.jpg	people walking on the sidewalk in front of a store with a woman talking on her phone: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00103.jpg	there are two women walking down the street looking at their cell phones: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00108.jpg	araffe shop window with mannequins in a window display: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00112.jpg	flowers in a window box on a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00120.jpg	araffe walking down a street in a city with a green bag: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00126.jpg	woman walking on sidewalk with street light and street sign in background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00130.jpg	people sitting at tables in a row on a sidewalk in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00150.jpg	bride and groom dancing at a wedding reception in a courtyard: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00155.jpg	there is a woman standing at a counter in a store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00175.jpg	there is a small table with a clock on it in a room: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00178.jpg	arafed woman in a pink skirt and a man in a blue suit and tie: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00183.jpg	bride and groom dancing at outdoor wedding reception in front of guests: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00189.jpg	two women standing in a hallway with a clock tower in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00198.jpg	people walking down a sidewalk with a ramp and a woman carrying a bag: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00200.jpg	people walking down a sidewalk in front of a building with a red brick wall: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00203.jpg	araffe sitting at a table outside of a restaurant with a bird on the sidewalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00207.jpg	two women walking down the street talking on their cell phones: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00218.jpg	people are standing on the sidewalk near a tree and a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00225.jpg	pedestrians walking down a city street with a bus in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00247.jpg	araffe woman walking down a sidewalk past a store window: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00250.jpg	people walking down a street in a city with tall buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00255.jpg	araffes walking down a sidewalk past a storefront with a couple looking at a display case: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00279.jpg	several people standing on a sidewalk with a red and white sign: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00283.jpg	people walking in a mall with a lot of clothes on display: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00286.jpg	people walking through a mall with a lot of shops and a hot air balloon: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00295.jpg	arafed view of a restaurant with tables and chairs and a large open area: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00316.jpg	there are two people standing in a large room looking out the window: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00319.jpg	arafed plane on display in a museum with a table and bench: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00329.jpg	tables and chairs in a restaurant with a television on the wall: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00335.jpg	arafed roof of a house with a red tiled roof: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00343.jpg	arafed man walking down a narrow street with cars parked on both sides: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00348.jpg	there are many different types of flowers in the store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00350.jpg	araffe walking down the street with a cane in her hand: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00395.jpg	araffes looking at a woman and a child in a bike helmet: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00405.jpg	a close up of a building with a glass facade and a balcony: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00407.jpg	araffe crossing the street in a city with a car and a woman: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00415.jpg	there is a building with a balcony and a balcony on the top of it: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00416.jpg	there are two men and a dog standing on the sidewalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00431.jpg	two young girls skateboard down a street in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00445.jpg	woman walking down the sidewalk in front of a store with a cup of coffee: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00458.jpg	there is a close up of a plant with green leaves: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00462.jpg	arafed structure on a hill with a steeple in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00483.jpg	arafed man riding a bike down a street past a car: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00489.jpg	a view of the sun setting behind a house and trees: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00496.jpg	there is a large building on a hill with trees on the side: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00497.jpg	arafed archways in a building with a bike parked in front of them: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00515.jpg	people walking down a sidewalk in front of a store with a planter: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00532.jpg	there are two women sitting on a wall with a dog: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00546.jpg	people walking on a pier next to a cruise ship: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00547.jpg	there is a man and a little girl standing next to a motorcycle: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00554.jpg	arafed man and a little girl with sunglasses on in a city square: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00567.jpg	motorcycles parked in a row on a city street with people walking around: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00591.jpg	araffe motorcycle parked in front of a building with a chair and umbrellas: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00593.jpg	yellow motorcycle parked on red carpet in a room with wooden walls: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00607.jpg	araffe on a red motorcycle with a dog on the back: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00609.jpg	araffe on a motorcycle in a plaza with people walking around: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00610.jpg	motorcycles parked in a row in front of a building with people walking by: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00616.jpg	motorcycles parked in front of a large building with a clock tower: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00623.jpg	bride and groom walking down the street with their family: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00627.jpg	araffe kissing a woman in a city square with a crowd of people: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00628.jpg	people walking on a city street with a building in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00631.jpg	there is a woman standing on a sidewalk next to a van: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00637.jpg	araffes and motorcycles parked in a parking lot near a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00668.jpg	people sitting on a bench in a plaza with a statue in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00671.jpg	people walking around a plaza in front of a large building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00675.jpg	there are three white benches sitting on the sidewalk in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00691.jpg	people walking on a city street with buildings and a blue tent: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00695.jpg	araffe woman talking on her cell phone on a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00698.jpg	araful view of a street with a bridge and buildings in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00702.jpg	several people standing in a square talking to each other: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00705.jpg	araffature of a group of people standing in a plaza: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00706.jpg	people walking around a plaza with a fountain in the middle of it: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00711.jpg	people walking on a street in a city with buildings and a staircase: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00712.jpg	arafed view of a grocery store with a variety of goods: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00715.jpg	arafed view of a grocery store with a variety of products: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00718.jpg	people walking across a street with a traffic light in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00724.jpg	motorcycles parked on a city square with a cruise ship in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00740.jpg	arafed view of a harbor with a dock and a few boats: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00746.jpg	people walking across a crosswalk with umbrellas in the rain: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00750.jpg	araffe walking down a narrow street with a man holding an umbrella: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00751.jpg	cars parked on the side of the road with people walking on the sidewalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00765.jpg	there is a man standing on the sidewalk in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00778.jpg	pedestrians and bicyclists on a city street with a building in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00781.jpg	araffes and a woman walking down a street past a store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00797.jpg	araffe woman walking down the street in a dress and heels: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00803.jpg	people walking across a street in a city with a lot of buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00813.jpg	araffe woman walking across a street in front of a tall building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00814.jpg	motorcycles parked in front of a building with a lot of windows: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00820.jpg	people are walking around in a crowded city square with tables and umbrellas: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00824.jpg	people walking down a sidewalk in front of a store with a sign: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00826.jpg	a red dress hanging on a wall in a room: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00827.jpg	araffes are throwing confetti in the air as a man walks by: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00828.jpg	people are throwing confetti in the air outside of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00833.jpg	they are standing outside of a building with a woman in a green dress: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00844.jpg	araffe walking down a street talking on a cell phone: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00848.jpg	people sitting on a bench in a city square with a lamp post: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00851.jpg	cars parked in a parking lot near a tall building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00854.jpg	a statue of a woman holding a fish in a park: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00872.jpg	players in green uniforms are playing soccer on a field: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00873.jpg	soccer players on a field during a game with a referee: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00881.jpg	motorcycle parked on the side of the road with a woman walking by: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00885.jpg	older man and woman walking down a city street with walking sticks: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00902.jpg	a close up of a statue of a horse with a tree in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00903.jpg	a tree stump in a park with a few trees in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00904.jpg	there are statues on the steps of a building in a park: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00905.jpg	a close up of a statue of a horse and a man in a garden: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00907.jpg	a statue of a horse on a pedestal in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00909.jpg	a view of a tree in a park with a bench and trees: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00910.jpg	there is a black fountain in the middle of a park: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00912.jpg	a large tree with a trunk that has been split open: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00914.jpg	there is a tree that has been cut down and is in the grass: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00917.jpg	a view of a gated entrance to a house with a tiled roof: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00923.jpg	there is a little girl standing by a metal fence: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00938.jpg	there is a man sitting on a concrete dock with a laptop: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00944.jpg	there is a man walking down the street past a store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00979.jpg	arafed woman walking her dog on the beach at sunset: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00995.jpg	soccer players on a field with referee and referee in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_00997.jpg	boys playing soccer on a field with a fence and grass: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01013.jpg	people walking on a sidewalk in front of a store with a window: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01020.jpg	araffes looking at a display of jewelry in a mall: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01036.jpg	people are walking in a mall with a man adjusting his tie: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01045.jpg	people walking down a street in a city with tall buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01052.jpg	people sitting at tables in a courtyard with umbrellas over them: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01053.jpg	araffe walking down a street while talking on a cell phone: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01054.jpg	araffe street with people walking and bicycles on it in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01055.jpg	people are walking down the street in front of a building: snowy
